track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.6262626262626263,2006,0.4114365411436542,0.6198044009779949,7,0.4988978169665078,1,0.1436637390213299,0.2184012886732615,0.0,0.0773277543061423,0.5705967976710334,0.2261599406157441,0.4756708387081779
0.5959595959595959,1989,0.4839609483960948,0.7726161369193152,9,0.4140652776790158,0,0.0086260978670012,0.3427695182892885,0.9098277608915908,0.2179883002924927,0.8232480765231857,0.6697706209623483,0.4617252960522493
0.0202020202020202,2009,0.2203626220362621,0.276283618581907,11,0.4415131906421105,0,0.0249372647427854,0.609706206245639,4.964539007092198e-06,0.0367037699057523,0.5061343314618424,0.8934611172765556,0.4219572569117595
0.7272727272727273,2019,0.5760111576011159,0.6515892420537895,11,0.5599800895968143,1,0.0098808030112923,0.1638006025003717,0.0,0.0633124796880078,0.33873986275733,0.337894945723672,0.1789213122755639
0.2727272727272727,2017,0.7140864714086472,0.8325183374083129,7,0.6429638057313518,1,0.0191342534504391,0.3215359181109424,0.0,0.0898196295092622,0.9750467872738616,0.4117798372812593,0.3161338307243547
0.5555555555555556,1992,0.1924686192468619,0.0293398533007334,6,0.1621275687975539,1,0.0244667503136762,0.7664303980381934,0.0,0.1397871303217419,0.4063214805572884,0.6983015220890323,0.3821349851053857
0.7575757575757576,2019,0.6387726638772664,0.8202933985330073,8,0.7164900803526986,1,0.1107277289836888,0.0279055613589568,0.0,0.0920539486512837,0.7754210854647536,0.962649654939256,0.4716421263853541
0.7676767676767676,2018,0.4839609483960948,0.4144254278728606,0,0.5736329374955557,1,0.0191342534504391,0.0133453783795195,0.0,0.0971319467013324,0.7712622166770638,0.8154016889235133,0.230481082484011
0.6464646464646465,2018,0.7140864714086472,0.5537897310513448,7,0.2252008817464267,1,0.131116687578419,0.0103120069254701,0.1702127659574468,0.1113503412414689,0.4635059263880224,0.5590204537603904,0.3268099183798378
0.2323232323232323,2015,0.5690376569037657,0.3887530562347188,9,0.3608049491573633,1,0.0379548306148055,0.293224451206481,5.460992907801419e-05,0.1722863178420539,0.3345809939696402,0.2295921742134158,0.6274874393272051
0.6161616161616161,2017,0.6192468619246861,0.6185819070904645,1,0.4570859702766124,1,0.0244667503136762,0.0022230163813383,0.1469098277608916,0.1255687357816054,0.4260761072988147,0.507081278525389,0.6159242602083309
0.101010101010101,2019,0.4463040446304044,0.8239608801955989,1,0.3025670198392946,1,0.3601003764115432,0.1011109257833499,0.0,0.3012674683132922,0.8357246828862549,0.2561093023084894,0.2206029897693949
0.6262626262626263,2018,0.6806136680613668,0.6320293398533006,11,0.550167105169594,1,0.2957967377666248,0.2659241081200361,0.0,0.1824423139421514,0.5799542524433354,0.9186406297082969,0.3949416417777467
0.0505050505050505,2019,0.2133891213389121,0.2628361858190709,0,0.1200312877764346,1,0.2659974905897114,0.487360224265645,0.0001296859169199,0.0930695482612934,0.4728633811603244,0.2178476147078926,0.572817038354116
0.4545454545454545,2019,0.5383542538354255,0.6613691931540341,0,0.6441726516390529,1,0.4479297365119197,0.4711822431773814,1.4387031408308003e-05,0.1154127396815079,0.9064254522769808,0.3145234192984131,0.404343261784952
0.2828282828282828,2017,0.891213389121339,0.6063569682151589,11,0.4832539287492,0,0.4698870765370138,0.2457016317597065,0.0,0.0385318492037699,0.942815554169266,0.3083204103981243,0.6432807663850442
0.6464646464646465,1984,0.5788005578800559,0.8374083129584352,0,0.5303989191495414,1,0.0643036386449184,0.003800369537444,3.1408308004052684e-05,0.3073610659733507,0.785818257433978,0.5537434864731777,0.4300650404614425
0.7171717171717171,2006,0.7029288702928871,0.7921760391198043,5,0.5975254213183532,1,0.0139585947302383,0.0974708800384906,2.958459979736576e-05,0.0890071498212544,0.9698482012892492,0.5129388592049271,0.5576396394302471
0.5050505050505051,2014,0.5955369595536959,0.441320293398533,1,0.38050202659461,1,0.1922835633626097,0.0113231307434866,0.0,0.0900227494312642,0.5799542524433354,0.2283574520626474,0.5441589481961828
0.3636363636363636,2019,0.4100418410041841,0.2909535452322738,7,0.2515821659674322,1,0.0321518193224592,0.7937307411246383,4.042553191489362e-06,0.0812885927851803,0.2919525888958203,0.2284750446484348,0.5359349517910338
0.3737373737373737,2005,0.2733612273361228,0.4364303178484108,1,0.4559482329517173,1,0.0147427854454203,0.2002010599489649,2.310030395136778e-06,0.0788511537211569,0.0777708463297982,0.6620609570566575,0.8896481462112672
0.5353535353535354,2018,0.7656903765690376,0.3691931540342298,0,0.0548958259261893,1,0.0224278544542032,0.1193111545076466,0.0029483282674772,0.3754062398440039,0.0108130588479933,0.5222948193116423,0.5430549260692551
0.5555555555555556,2012,0.601115760111576,0.8997555012224938,1,0.5402119035767617,1,0.1750313676286072,0.1577338595922728,0.0,0.1164283392915177,0.5352464129756707,0.3972277547900604,0.453152661080702
0.494949494949495,1997,0.7545327754532777,0.7041564792176039,8,0.4303491431415772,1,0.0205457967377666,0.2821020892082997,0.0008500506585612,0.0930695482612934,0.981285090455396,0.3906940167422443,0.6997989517600437
0.4444444444444444,2019,0.4825662482566248,0.3765281173594131,3,0.2708525919078433,0,0.0712045169385194,0.637006549332084,0.0,0.1042411439714007,0.5768351008525681,0.2012597105752481,0.4276788031625392
0.0404040404040404,2016,0.6485355648535565,0.4083129584352078,8,0.5339543482898386,1,0.019918444165621,0.4994937100818428,1.6818642350557243e-05,0.082405752356191,0.3834477022249948,0.5292621800195497,0.4720217550465432
0.2727272727272727,2015,0.6582984658298465,0.5916870415647922,1,0.5596245466827846,0,0.0861041405269761,0.3660253661036675,0.0,0.1083035424114397,0.5705967976710334,0.7427588690533062,0.5886491030304439
0.0202020202020202,2007,0.5076708507670851,0.5366748166259169,11,0.4128564317713147,1,0.0834378920953575,0.0747205941331198,0.0003191489361702,0.0971319467013324,0.7130380536494073,0.2792823912452319,0.5371358179641832
0.2323232323232323,2006,0.4769874476987447,0.743276283618582,1,0.6859844983289483,1,0.0930050188205771,0.0021522377140771,6.200607902735562e-06,0.4993093922651934,0.8471615720524017,0.8745654586478322,0.3879688704497825
0.404040404040404,2016,0.4476987447698744,0.9254278728606355,7,0.6133115267012729,0,0.4134253450439146,0.0093615505365346,0.0006231003039513,0.1875203119922002,0.1401538781451445,0.5812601515474448,0.472471111421012
0.1515151515151515,2014,0.4281729428172942,0.6723716381418093,4,0.3220507715281234,0,0.047521957340025,0.0694627502794341,3.2522796352583585e-05,0.1550211244718882,0.58619255562487,0.2426743493822714,0.78407264078219
0.4242424242424242,2017,0.6680613668061367,0.8239608801955989,5,0.6780914456374885,0,0.0332496863237139,0.1425670023220256,0.0045592705167173,0.0910383490412739,0.8752339363693076,0.352836553655292,0.4341441116883016
0.6060606060606061,2019,0.4658298465829846,0.3031784841075794,8,0.1683140155016711,1,0.0225846925972396,0.1081887925094653,0.009483282674772,0.0767183945401365,0.0286961946350592,0.3744735894401858,0.6629827191483922
0.7575757575757576,2018,0.7085076708507672,0.6735941320293397,9,0.6967930029154519,0,0.2989335006273525,0.3104135561127611,5.207700101317123e-06,0.0981475463113422,0.2763568309419837,0.3753187861505331,0.6353085645000717
0.3232323232323232,2017,0.4630404463040446,0.5317848410757946,0,0.0132261964019057,1,0.21267252195734,0.3205247942929259,0.0,0.3601722456938577,0.4728633811603244,0.3316037423840426,0.678551368018997
0.2525252525252525,1995,0.7238493723849373,0.7909535452322738,5,0.475503093223352,1,0.165621079046424,0.0312422699584112,0.0,0.0808823529411764,0.7535870243293824,0.786282824867892,0.8049405958620476
0.0,2016,0.4128312412831242,0.1968215158924205,9,0.1736471592121169,1,0.0159974905897114,0.8736095227479401,0.0016616008105369,0.0883977900552486,0.2742773965481389,0.7693053952948267,0.8596148705969855
0.6767676767676768,2016,0.4574616457461645,0.756723716381418,6,0.6101827490578112,0,0.3020702634880802,0.0567225901724265,2.0364741641337382e-06,0.0692029574260643,0.7265543772093991,0.3012648552508763,0.5207614266290137
0.4242424242424242,2010,0.5188284518828452,0.8349633251833741,1,0.383061935575624,1,0.432245922208281,0.0058023946971166,0.0,0.3368134546636335,0.8149303389478062,0.3504406047198723,0.4475240851142953
0.0303030303030303,2014,0.1827057182705718,0.0122249388753056,0,0.1062362227120813,1,0.0152132998745294,0.932254704192896,0.0004853090172239,0.1001787455313617,0.1838220004158868,0.7032257116188823,0.2394255985930497
0.3333333333333333,2019,0.309623430962343,0.6515892420537895,2,0.3770888146199246,1,0.0327791718946047,0.0001016786111397,0.0001013171225937,0.0769215144621384,0.3127469328342691,0.6696162806935023,0.5327623408368101
0.3737373737373737,2016,0.7894002789400278,0.6381418092909535,6,0.552655905567802,1,0.1039836888331242,0.0794728760777973,0.0001144883485309,0.0538674033149171,0.7795799542524434,0.5440494476823236,0.6447024369835791
0.3838383838383838,2013,0.4490934449093444,0.6418092909535451,0,0.6996373462276897,0,0.0360727728983688,0.0615759844989056,0.0,0.1123659408514787,0.1973383239758785,0.5804664015933794,0.408011714255831
0.4646464646464646,2015,0.1394700139470013,0.8936430317848412,2,0.5956054895825926,1,0.1295483061480551,0.0011714476106011,0.0,0.0836244718882028,0.1786234144312747,0.8159970013890624,0.5201958573990788
0.0707070707070707,2013,0.4532775453277545,0.9070904645476772,1,0.5724952001706606,1,0.0202321204516938,0.0011916700869615,0.342451874366768,0.0626015599610009,0.0089415678935329,0.5810543645223168,0.3321363409220328
0.4848484848484848,2019,0.7754532775453277,0.678484107579462,2,0.8203086112493778,1,0.1248431618569635,0.0149631764883459,0.0078318135764944,0.1357247318817029,0.4655853607818673,0.5738444691062229,0.1331411947456294
0.6868686868686869,2019,0.4142259414225942,0.6772616136919315,6,0.4739387044016213,0,0.0208594730238394,0.8038419793048031,0.0,0.8750812479688008,0.7754210854647536,0.7275600273402761,0.2955409127357668
0.8080808080808081,2019,0.687587168758717,0.6014669926650367,1,0.3554718054469175,1,0.1860100376411542,0.0960553066932675,0.0,0.3337666558336042,0.5664379288833437,0.3232105715734622,0.3696575981901784
0.6262626262626263,2012,0.5899581589958159,0.7298288508557457,1,0.4898670269501529,0,0.1232747804265997,0.2113234219471462,0.0,0.1093191420214494,0.868995633187773,0.9044780726575188,0.5824317152630091
0.1515151515151515,2013,0.6694560669456067,0.7750611246943764,9,0.4937779990044799,1,0.1954203262233375,0.3811922233739147,0.0,0.2779086772830679,0.9688084840923268,0.5815908806949722,0.41318706008592
0.5656565656565656,2015,0.5801952580195259,0.980440097799511,2,0.7112280452250587,1,0.4871392722710163,0.0186032222332052,0.0,0.2840022749431264,0.2430858806404658,0.7411860682183988,0.4804239444967402
0.5454545454545454,2019,0.4825662482566248,0.9792176039119804,2,0.7182677949228472,1,0.1734629861982434,0.0139520526703294,0.2310030395136778,0.3936870328241794,0.115200665419006,0.5813483459867854,0.427062875028569
0.3737373737373737,1993,0.1603905160390516,0.743276283618582,2,0.4368911327597241,1,0.024780426599749,0.0003099701176511,7.082066869300913e-05,0.3165014624634384,0.5206903722187566,0.9125331647839604,0.5039028150627356
0.303030303030303,2014,0.6471408647140865,0.5537897310513448,4,0.6487947095214393,1,0.0335633626097866,0.2113234219471462,1.0638297872340424e-05,0.0722497562560936,0.9386566853815764,0.5813042487671152,0.545394678225972
0.494949494949495,1971,0.5550906555090656,0.8899755501222493,9,0.5471805446917443,0,0.0542659974905897,0.3761366042838323,5.85612968591692e-05,0.0759059148521287,0.7119983364524849,0.3121495189728287,0.4377079725892611
0.4646464646464646,2019,0.810320781032078,0.2713936430317848,2,0.2099125364431486,1,0.0370138017565871,0.3276026610190413,0.0842958459979736,0.2078323041923951,0.3616136410896236,0.6321042458273005,0.5187470704676018
0.4242424242424242,2018,0.4839609483960948,0.6418092909535451,9,0.4124297802744792,1,0.3365746549560853,0.1688562215904541,0.0,0.3104078648033799,0.9022665834892908,0.312009877777206,0.3245437676982494
0.3939393939393939,2019,0.7698744769874476,0.9645476772616136,2,0.5889923913816398,1,0.165621079046424,0.0010804464669796,0.8429584599797365,0.3154858628534287,0.8981077147016012,0.5734549436658019,0.6627347983900646
0.7373737373737373,2019,0.6415620641562064,0.7457212713936431,7,0.5760506293109579,1,0.2299247176913425,0.0445891043562287,6.636271529888551e-06,0.2332222944426389,0.859638178415471,0.9336116357863636,0.6431916698625202
0.3838383838383838,2013,0.7824267782426778,0.6430317848410758,8,0.2510132973049848,1,0.0371706398996235,0.4206260522765573,0.790273556231003,0.3246262593435164,0.33873986275733,0.4923969043751789,0.6701879161872887
0.303030303030303,1990,0.606694560669456,0.9107579462102692,1,0.3261750693308682,1,0.1166875784190715,0.0018489005686722,6.767983789260385e-06,0.0435082872928176,0.7556664587232272,0.3591057083850862,0.6310861640848044
0.3232323232323232,1974,0.2510460251046025,0.9339853300733496,0,0.3643603782976605,1,0.0919071518193224,0.0032139177229944,7.953394123606889e-05,0.3418914527136821,0.3772093990434602,0.7092376325672666,0.3074992155632256
0.7474747474747475,2019,0.7475592747559275,0.6552567237163814,3,0.508995235724952,0,0.0461104140526976,0.1547004881382233,0.0047011144883485,0.1590835229119272,0.5030151798710751,0.3383506169935985,0.4034368015123166
0.6060606060606061,2007,0.3835425383542539,0.9767726161369192,11,0.379150963521297,0,0.0384253450439146,0.170878469226487,0.994934143870314,0.0758043548911277,0.512372634643377,0.6401887361001888,0.5229307332643803
0.5151515151515151,2014,0.3430962343096234,0.6466992665036674,5,0.4708099267581597,0,0.1420953575909661,0.6359954255140675,0.0,0.0521408839779005,0.3512164691203992,0.6093500804774258,0.5574536988615014
0.3939393939393939,2004,0.2622036262203626,0.7775061124694375,8,0.4102254142074948,1,0.0578732747804266,0.0001572904211306,2.2998986828774064e-05,0.2149415014624634,0.3980037429819089,0.5663479417622718,0.923322757963486
0.4141414141414141,2008,0.0920502092050209,0.6430317848410758,9,0.6977174144919293,1,0.0850062735257214,0.0839218208770698,0.0,0.0478753656158596,0.5071740486587648,0.9408582788855164,0.666569822620445
0.6060606060606061,2004,0.101813110181311,0.7995110024449876,2,0.5092085614733699,0,0.0542659974905897,0.0017578994250507,0.0,0.08646815079623,0.4042420461634435,0.2835451224800276,0.4189589652407349
0.3636363636363636,2019,0.8884239888423989,0.3924205378973105,11,0.3142288274194695,1,0.2503136762860727,0.1789674597706188,0.0,0.0882962300942476,0.743189852360158,0.5958416321850907,0.633228354387229
0.5656565656565656,2019,0.5285913528591353,0.5281173594132029,10,0.5130484249448909,0,0.098651191969887,0.3377138991992061,2.5734549138804458e-05,0.1367403314917127,0.5102932002495322,0.7707606035439466,0.2677544189938291
0.0505050505050505,2017,0.605299860529986,0.5770171149144254,9,0.5082130413140866,1,0.0465809284818067,0.4287150428206892,0.0,0.3165014624634384,0.3657725098773133,0.3821391561262062,0.3727721027166691
0.5555555555555556,2017,0.6652719665271967,0.8019559902200487,7,0.4762852876342174,1,0.0196047678795483,0.0503525101189227,4.650455927051672e-06,0.2007231069223269,0.7806196714493658,0.5216995068460933,0.6386051358334592
0.3434343434343434,2012,0.5481171548117155,0.6039119804400979,2,0.5671620564602148,1,0.0092534504391467,0.0897863390215654,6.231003039513678e-06,0.4414202144946377,0.8877105427323768,0.2869259093214172,0.6222036281653477
0.5959595959595959,2019,0.6889818688981869,0.578239608801956,10,0.4655478916305198,0,0.0837515683814303,0.2709797272101185,0.0,0.1550211244718882,0.5799542524433354,0.6321850907300294,0.3528261029568424
0.303030303030303,2010,0.5983263598326359,0.2823960880195598,2,0.1546611676029297,0,0.0103513174404015,0.1162777830535971,0.0,0.0813901527461813,0.5300478269910585,0.654424788517084,0.4797537836968858
0.1717171717171717,2016,0.4476987447698744,0.8117359413202933,0,0.4481973974258693,1,0.038582183186951,0.014659839342941,0.0002917933130699,0.1022099447513812,0.7317529631940112,0.2021563540418776,0.5787129038880948
0.797979797979798,2019,0.7266387726638773,0.4779951100244498,2,0.4272203654981156,1,0.1577791718946047,0.0604637482990875,0.0,0.2118947026324341,0.479101684341859,0.3750836009789582,0.5613235869485216
0.7474747474747475,1984,0.1868898186889818,0.9425427872860632,4,0.5311811135604068,1,0.0605395232120451,0.0003756931658222,7.85207700101317e-05,0.0920539486512837,0.5768351008525681,0.5373393207558262,0.7294293561420431
0.6161616161616161,1992,0.5843793584379359,0.6968215158924206,5,0.2366493635781839,1,0.0191342534504391,0.0688560759886242,8.470111448834853e-06,0.2423626909327267,0.8440424204616344,0.3972792015463424,0.6824793625337502
0.7575757575757576,2019,0.697350069735007,0.698044009779951,8,0.6967930029154519,0,0.0763801756587201,0.1820008312246683,0.0,0.0616875203119922,0.6953628613017259,0.375451077809544,0.3750576222075019
0.797979797979798,2018,0.7336122733612274,0.550122249388753,8,0.5662376448837374,0,0.0315244667503136,0.4418596524549034,0.0,0.1509587260318492,0.8939488459139114,0.3311554206507279,0.3859235241935796
0.3636363636363636,2019,0.4184100418410041,0.8251833740831296,10,0.6780203370546825,0,0.0639899623588456,0.2355903935795417,8.571428571428573e-06,0.0768199545011374,0.4801414015387814,0.5665316801775647,0.442031090812599
0.2727272727272727,2019,0.4909344490934449,0.991442542787286,7,0.849463130199815,1,0.0763801756587201,0.0004848945381679,0.0860182370820668,0.074687195320117,0.1661468080682054,0.5805986932523903,0.2096170011660023
0.202020202020202,2019,0.7280334728033473,0.5268948655256723,8,0.6128137666216312,1,0.305207026348808,0.7684526456742262,0.0,0.1032255443613909,0.5030151798710751,0.2644510263627877,0.3536473404688026
0.5656565656565656,2019,0.700139470013947,0.6381418092909535,0,0.2512266230534026,1,0.3726474278544542,0.1739118406805364,1.590678824721378e-06,0.0702185570360741,0.7671033478893741,0.6398653564892733,0.6839591395600181
0.6363636363636364,2017,0.804741980474198,0.6723716381418093,2,0.5717130057597951,1,0.2675658720200752,0.1142555354175642,0.0,0.1113503412414689,0.4281555416926596,0.8163571286830363,0.3521636896806858
0.4141414141414141,2014,0.603905160390516,0.5354523227383863,11,0.1712294673967148,0,0.466750313676286,0.3852367186459806,0.4711246200607903,0.1011943451413714,0.2773965481389062,0.4488435504141463,0.7139807938887534
0.5757575757575758,1978,0.5620641562064157,0.4058679706601467,4,0.3947948517386048,1,0.0056461731493099,0.3083913084767282,0.0,0.0769215144621384,0.5082137658556872,0.3404672835377729,0.7477135120687051
0.6868686868686869,2019,0.7963737796373779,0.519559902200489,2,0.3820664154163408,1,0.1860100376411542,0.1648117263183882,0.0,0.0890071498212544,0.329382407985028,0.5949523382550729,0.4079536078280979
0.3333333333333333,1998,0.6387726638772664,0.295843520782396,0,0.5547180544691744,0,0.0536386449184441,0.0162776374517673,2.137791286727457e-06,0.0517346441338966,0.3366604283634851,0.6398359583428264,0.5801074581536876
0.6464646464646465,2006,0.8702928870292888,0.4841075794621026,1,0.4131408661025386,0,0.0608531994981179,0.0996953524381269,0.0,0.1235375365615859,0.602828030775629,0.2573954712155398,0.5867199696297071
0.0101010101010101,2018,0.5997210599721059,0.6687041564792174,2,0.6162269785963166,1,0.131116687578419,0.4054591950063102,0.0,0.0886009099772505,0.2306092742773965,0.5959445256976548,0.6719427303048263
0.3939393939393939,2019,0.8786610878661089,0.7530562347188264,9,0.3987769323757377,0,0.0352885821831869,0.0500491729735177,0.232016210739615,0.0514299642508937,0.6600124766063631,0.5736019343980361,0.4020693635796658
0.1414141414141414,2019,0.7252440725244073,0.6638141809290952,3,0.5175282656616653,0,0.034504391468005,0.053992555863782,0.9037487335359676,0.1001787455313617,0.2160532335204824,0.5587926181254271,0.1705229965872158
0.404040404040404,2018,0.4755927475592747,0.3288508557457212,7,0.2621773448055181,0,0.0467377666248431,0.8705761512938907,0.0077912867274569,0.0775308742281443,0.1193595342066957,0.3829402556168833,0.4665287607448469
0.6262626262626263,2015,0.4490934449093444,0.793398533007335,0,0.5786105382919718,1,0.0301129234629861,0.0083200930039776,0.0028368794326241,0.3439226519337017,0.4749428155541692,0.5220816827499025,0.5140559448686214
0.5555555555555556,2018,0.7294281729428174,0.6430317848410758,3,0.4358245040176349,0,0.0713613550815558,0.0716872226790704,0.0067983789260385,0.1235375365615859,0.148471615720524,0.5589543079308849,0.6267475508140711
0.7272727272727273,2003,0.7112970711297072,0.6955990220048899,11,0.610467183389035,0,0.029642409033877,0.0021219039995366,1.874366767983789e-05,0.0725544361390965,0.9313786650031192,0.5073679104532458,0.4168438912712524
0.5050505050505051,1998,0.6331938633193863,0.3618581907090464,9,0.3010737396003697,0,0.0072145545796737,0.1061665448734323,0.0,0.0883977900552486,0.3668122270742358,0.4483878791442198,0.6121318473582881
0.5656565656565656,2004,0.4435146443514643,0.5378973105134474,11,0.5211548033847686,0,0.408720200752823,0.0032038064848142,0.0,0.1032255443613909,0.3137866500311915,0.9589454884869508,0.6621808504456763
0.5858585858585859,2019,0.6750348675034867,0.8740831295843521,1,0.6482258408589916,1,0.1609159347553324,0.3174914228388765,7.355623100303952e-05,0.3561098472538186,0.5508421709295073,0.5588587639549325,0.3206700058493804
0.5555555555555556,2014,0.1743375174337517,0.5537897310513448,4,0.5084263670625044,0,0.1797365119196988,0.0171876488879822,0.0,0.0930695482612934,0.2503639010189228,0.8860454348353335,0.3929079168070905
0.1515151515151515,2014,0.8423988842398884,0.8251833740831296,11,0.7228187442224276,1,0.05034504391468,0.0068337409914934,0.0054812563323201,0.0264462138446538,0.8159700561447286,0.5805766446425552,0.703548753229749
0.0505050505050505,2018,0.3500697350069735,0.3643031784841075,3,0.4304913603071891,1,0.0058030112923463,0.5500499009826668,0.0060587639311043,0.1844735131621709,0.2649199417758369,0.293856522346266,0.4605670412594374
0.4444444444444444,2001,0.5369595536959554,0.3227383863080684,6,0.4538149754675389,1,0.0103513174404015,0.1354891355959103,7.517730496453901e-06,0.1083035424114397,0.3179455188188813,0.54964244504384,0.7417750351543888
0.6161616161616161,1992,0.603905160390516,0.6185819070904645,6,0.1707317073170731,1,0.5592848180677541,0.2628907366659866,4.86322188449848e-05,0.3997806304842379,0.8700353503846954,0.3032859778190984,0.4299604488915231
0.1414141414141414,2014,0.5774058577405858,0.3789731051344743,5,0.5473227618573562,1,0.0210163111668757,0.5712835011610128,2.81661600810537e-05,0.0688982775430614,0.5092534830526098,0.2426523007724362,0.5769464684850105
0.6060606060606061,2019,0.6331938633193863,0.5048899755501222,11,0.6081206001564389,1,0.0875156838143036,0.1971676884949155,0.0,0.4190770230744232,0.5248492410064463,0.5528909402262188,0.2995425087256486
0.4747474747474747,1992,0.7852161785216178,0.5354523227383863,1,0.2374315579890493,0,0.1373902132998745,0.0036891459174622,0.011144883485309,0.3327510562235944,0.7286338116032439,0.4564209226608262,0.4878615672465688
0.3333333333333333,2019,0.6471408647140865,0.5586797066014669,7,0.4003413211974685,0,0.1295483061480551,0.0891796647307555,0.0006504559270516,0.08646815079623,0.8014140153878145,0.8160263995355093,0.4520447651919255
0.3434343434343434,2016,0.398884239888424,0.1515892420537897,2,0.0419540638555073,1,0.0228983688833124,0.6885738640509245,0.0030597771023302,0.0873821904452388,0.1827822832189644,0.668455053908851,0.4729359628428763
0.3131313131313131,2017,0.4156206415620642,0.7555012224938876,1,0.5865746995662376,1,0.0308971141781681,0.0448924415016337,0.0026038500506585,0.3297042573935652,0.2035766271574131,0.4997464409868956,0.5080748565739676
0.0505050505050505,2017,0.6596931659693166,0.541564792176039,5,0.5884946313019981,0,0.2769761606022584,0.0150642888701475,0.0,0.1377559311017224,0.8045331669785819,0.90439722775479,0.5126962544596684
0.4242424242424242,2015,0.7085076708507672,0.6185819070904645,2,0.5020977031927754,1,0.0335633626097866,0.1233556497797125,0.0062107396149949,0.1326779330516737,0.8461218548554793,0.5220890322865143,0.5288730839405456
0.4242424242424242,2019,0.6680613668061367,0.5488997555012225,7,0.5579890492782479,1,0.0478356336260978,0.0189065593786102,0.8287740628166159,0.1326779330516737,0.1349552921605323,0.6688445793492719,0.2010714825273971
0.5151515151515151,2017,0.504881450488145,0.7078239608801955,9,0.610538291971841,1,0.5561480552070264,0.0661260416799797,9.27051671732523e-06,0.0612812804679883,0.3928051569972967,0.368292629149732,0.2519765869833854
0.404040404040404,2019,0.4602510460251046,0.82640586797066,0,0.5028087890208348,1,0.0312107904642408,0.1274001450517784,0.7386018237082067,0.1032255443613909,0.0300478269910584,0.3961473729081381,0.4070122836988227
0.6565656565656566,1993,0.1854951185495118,0.3887530562347188,2,0.1806158003270995,1,0.0723023839397741,0.0774506284417643,1.5704154002026342e-06,0.1032255443613909,0.3512164691203992,0.8972755267780367,0.9181590334189434
0.5858585858585859,2018,0.4923291492329149,0.6735941320293397,11,0.4817606485102751,0,0.0084692597239648,0.0281077861225601,0.0,0.1174439389015274,0.7213557912247869,0.2645539198753518,0.4593003211348572
0.6161616161616161,2017,0.499302649930265,0.4290953545232274,0,0.4528905638910617,1,0.165621079046424,0.271990851028135,5.440729483282675e-05,0.1509587260318492,0.3480973175296319,0.2019505670167495,0.6322250500683719
0.4545454545454545,2018,0.6471408647140865,0.167481662591687,6,0.075801749271137,1,0.0865746549560853,0.1840230788607013,0.9635258358662614,0.1072879428014299,0.9147431898523604,0.2996185590498519,0.0101492560440369
0.7676767676767676,2019,0.6847977684797769,0.7469437652811736,6,0.659460996942331,1,0.0407779171894604,0.0283100108861634,0.0,0.0670701982450438,0.8471615720524017,0.4191661215760345,0.435581277334232
0.4141414141414141,2019,0.5104602510460251,0.6723716381418093,6,0.6063428855862903,1,0.0200752823086574,0.0193110089058168,7.922998986828774e-06,0.7054761130971725,0.4479101684341859,0.5219346920176682,0.5795922478277881
0.0202020202020202,1973,0.103207810320781,0.276283618581907,4,0.355969565526559,1,0.0230552070263488,0.0330622928308409,0.0024924012158054,0.0727575560610984,0.5092534830526098,0.9086305608431388,0.7725559468055023
0.202020202020202,2016,0.6234309623430961,0.6919315403422983,7,0.5970987698215174,0,0.027603513174404,0.2750242224821844,0.0013677811550151,0.0971319467013324,0.6142649199417758,0.3527630582891748,0.3931170999469294
0.5555555555555556,1989,0.2677824267782427,0.5232273838630807,11,0.1240844769963735,1,0.0715181932245922,0.2780575939362338,0.0200607902735562,0.1001787455313617,0.678727386150967,0.2606145682514717,0.4626046399919425
0.7272727272727273,2012,0.4909344490934449,0.5806845965770171,5,0.4418687335561402,1,0.0188205771643663,0.097066430511284,0.0008905775075987,0.1986919077023074,0.2669993761696818,0.7429646560784342,0.5295432447403998
0.5050505050505051,2015,0.6792189679218968,0.8056234718826406,6,0.6284576548389391,0,0.1342534504391467,0.0963586438386725,0.0,0.6536805329866754,0.4988563110833853,0.2870582009804281,0.643373736669417
0.5151515151515151,2017,0.797768479776848,0.5721271393643031,10,0.7085970276612387,0,0.1969887076537013,0.0256810889593206,0.0,0.0674764380890477,0.4198378041172801,0.3520648523110617,0.4623450979480683
0.4747474747474747,2019,0.6234309623430961,0.6210268948655256,4,0.5032354405176706,0,0.0559912170639899,0.1081887925094653,0.0003627152988855,0.0684920376990575,0.6049074651694739,0.4850253191536273,0.3416076886425176
0.4545454545454545,2020,0.2454672245467224,0.5757946210268948,0,0.5198748488942616,0,0.0887703889585947,0.0360956642848903,0.0001377912867274,0.050109684757881,0.4894988563110833,0.3261136385350903,0.3785711242044262
0.6565656565656566,2004,0.7587168758716877,0.6308068459657702,10,0.5413496409016568,1,0.3428481806775407,0.0414546205203777,0.0,0.045945726356841,0.5456435849448951,0.3386592975312906,0.548679628273813
0.6262626262626263,2017,0.8214783821478382,0.5012224938875305,7,0.5638199530683353,1,0.2456085319949811,0.1759340883165694,0.0,0.0913430289242768,0.4198378041172801,0.5152539632376179,0.2875028568993635
0.5959595959595959,2014,0.3654114365411436,0.9229828850855748,8,0.6354262959539216,1,0.3773525721455458,0.3195136704749095,0.0003890577507598,0.2555654858628535,0.2638802245789145,0.2375664214371284,0.558236198754973
